,order,batch_num,m_factor,actual_m,sketch_score_1,sketch_score_2,cost,algo
717,1000,15,1,500,4.3845620572113943e-13,2.1991453396347215e-13,5010000.0,katri_rao
718,10,15,4,71,0.5052770336055896,0.5615230754875272,4021937.0,TN
719,10,15,4,71,0.7111862221859474,0.759666374507326,3976568.0,Tree
720,10,15,5,89,0.9623384984097078,0.9459147211653721,7377299.0,TN
721,10,15,5,89,0.713253375301464,0.7237310440686929,7306010.0,Tree
722,10,15,6,106,1.118949011973557,0.402424536607148,6722944.0,TN
723,10,15,6,106,1.2400947230856034,1.0594717756318404,11880268.0,Tree
724,10,15,7,124,1.0812439302282224,1.0842040440953866,6221824.0,TN
725,10,15,7,124,0.998309426760029,0.733623559212841,18538000.0,Tree
726,1000,16,1,50,1.491849855111201e-08,5.0927829274650855e-09,510000.0,katri_rao
727,1000,16,1,100,4.2526842229580025e-10,1.7329883522258507e-10,1010000.0,katri_rao
728,1000,16,1,500,4.4089341855855243e-13,4.149772953188711e-13,5010000.0,katri_rao
729,10,16,4,71,0.5863256733777558,0.7720910354877131,4021937.0,TN
730,10,16,4,71,1.2107612866404207,0.7612921478999826,3976568.0,Tree
731,10,16,5,89,3.7139621870338706,1.1048026796537092,7377299.0,TN
732,10,16,5,89,0.3324042526408138,0.3577026858021716,7306010.0,Tree
733,10,16,6,106,0.989394878591555,1.0675924326713226,6722944.0,TN
734,10,16,6,106,1.2828742338892254,0.8903763081973063,11880268.0,Tree
735,10,16,7,124,0.845335082812031,1.3336580677568206,6221824.0,TN
736,10,16,7,124,0.7916519593493623,0.7397503665697109,18538000.0,Tree
737,1000,17,1,50,3.8298981044409234e-09,6.74618333577634e-08,510000.0,katri_rao
738,1000,17,1,100,1.0944112606299388e-09,3.9699167301389877e-10,1010000.0,katri_rao
739,1000,17,1,500,1.6789608298857136e-13,1.0294431541451054e-12,5010000.0,katri_rao
740,10,17,4,71,0.727670776900304,0.40685708983907437,4021937.0,TN
741,10,17,4,71,0.7387116362267195,1.4182649999842678,3976568.0,Tree
742,10,17,5,89,0.8046762866853534,1.1693476058993424,7377299.0,TN
743,10,17,5,89,0.9019545840840344,0.857859090613583,7306010.0,Tree
744,10,17,6,106,1.7708790634072995,1.086706858167144,6722944.0,TN
745,10,17,6,106,1.0394991967446754,0.701119302156819,11880268.0,Tree
746,10,17,7,124,1.2665672681156352,0.7059086811832961,6221824.0,TN
747,10,17,7,124,1.0097474112708655,0.922506935744859,18538000.0,Tree
748,1000,18,1,50,5.649874579139292e-09,5.023270646402344e-09,510000.0,katri_rao
749,1000,18,1,100,3.3411492331921844e-10,1.9015547208520443e-10,1010000.0,katri_rao
750,1000,18,1,500,2.240852085117819e-12,3.922757140841771e-13,5010000.0,katri_rao
751,10,18,4,71,0.8009495990815461,1.057073517657296,4021937.0,TN
752,10,18,4,71,0.7224920734539692,1.4422775756072765,3976568.0,Tree
753,10,18,5,89,0.7424977735592683,1.5921477363495804,7377299.0,TN
754,10,18,5,89,0.8521962237446963,0.9246428073117646,7306010.0,Tree
755,10,18,6,106,0.8220906283690912,0.788895464855349,6722944.0,TN
756,10,18,6,106,0.7365385940925283,1.0481421127699801,11880268.0,Tree
757,10,18,7,124,0.9712438108816379,1.20138947617606,6221824.0,TN
758,10,18,7,124,1.2845278301339018,0.9639204203058432,18538000.0,Tree
759,1000,19,1,50,1.2233194254322585e-08,4.841654237454866e-09,510000.0,katri_rao
760,1000,19,1,100,1.7456655700701963e-10,2.565518610449574e-10,1010000.0,katri_rao
761,1000,19,1,500,3.389781960144719e-13,3.866828819523598e-13,5010000.0,katri_rao
762,10,19,4,71,0.7267397040894432,1.265704412474597,4021937.0,TN
763,10,19,4,71,0.7178955135568618,1.552248646270011,3976568.0,Tree
764,10,19,5,89,0.9811868278047118,0.628404261945899,7377299.0,TN
765,10,19,5,89,1.0031873291032318,0.7247180773378213,7306010.0,Tree
766,10,19,6,106,0.679525116438457,0.823187895063598,6722944.0,TN
767,10,19,6,106,1.3215908336244588,0.8255629310198963,11880268.0,Tree
768,10,19,7,124,0.6464384046258237,0.7124485496755983,6221824.0,TN
769,10,19,7,124,0.8022890984822335,0.8436021563447935,18538000.0,Tree
770,1000,20,1,50,2.3997523010544165e-08,4.974853721492919e-09,510000.0,katri_rao
771,1000,20,1,100,2.800116209446432e-10,2.350526078428927e-10,1010000.0,katri_rao
772,1000,20,1,500,3.34224482820058e-12,2.2154091524945408e-13,5010000.0,katri_rao
773,10,20,4,71,0.5466020091106389,0.5185277286816082,4021937.0,TN
774,10,20,4,71,0.9827144765916327,0.9127203220161063,3976568.0,Tree
775,10,20,5,89,0.6370063591182544,1.312625351789735,7377299.0,TN
776,10,20,5,89,0.849098810598994,1.0898546947913166,7306010.0,Tree
777,10,20,6,106,1.0092035094306717,1.1010528302017983,6722944.0,TN
778,10,20,6,106,0.6193504895483097,1.0886290062988457,11880268.0,Tree
779,10,20,7,124,1.131224830341687,0.5944102889217224,6221824.0,TN
780,10,20,7,124,0.964586994038211,1.1133448485238768,18538000.0,Tree
781,1000,21,1,50,3.666597609122543e-08,3.366561647205082e-09,510000.0,katri_rao
782,1000,21,1,100,1.345496297640524e-10,2.7095646858066514e-10,1010000.0,katri_rao
783,1000,21,1,500,4.644134369503895e-13,2.2070124662475475e-12,5010000.0,katri_rao
784,10,21,4,71,1.1505495897038123,0.9636020913303776,4021937.0,TN
785,10,21,4,71,1.3776593633557972,0.6275050410726714,3976568.0,Tree
786,10,21,5,89,0.9505782510229996,1.9467347336205425,7377299.0,TN
787,10,21,5,89,0.8276415351220953,0.7597081158832094,7306010.0,Tree
788,10,21,6,106,1.2383403590430935,0.6665448368738837,6722944.0,TN
789,10,21,6,106,1.5182837945096888,1.0374672264537534,11880268.0,Tree
790,10,21,7,124,0.8667300199539987,0.7651854362544599,6221824.0,TN
791,10,21,7,124,0.9385382563214405,0.9044926728465656,18538000.0,Tree
792,1000,22,1,50,1.4335101004491531e-08,5.98648324132002e-09,510000.0,katri_rao
793,1000,22,1,100,2.9483268620545085e-10,8.514191009114473e-10,1010000.0,katri_rao
794,1000,22,1,500,5.243607241077206e-13,4.541453812092388e-13,5010000.0,katri_rao
795,10,22,4,71,0.534779286162758,0.8099501886222974,4021937.0,TN
796,10,22,4,71,1.1293082685461426,0.8939529666404259,3976568.0,Tree
797,10,22,5,89,0.9577852891298588,0.4554191134282445,7377299.0,TN
798,10,22,5,89,0.8393207147836821,0.8809851540922968,7306010.0,Tree
799,10,22,6,106,1.0867051965837293,1.0016730229640616,6722944.0,TN
800,10,22,6,106,1.1776984837412279,0.6618026296914323,11880268.0,Tree
801,10,22,7,124,0.9548791962920988,1.281526296944131,6221824.0,TN
802,10,22,7,124,1.1348279051629806,1.2709136179304525,18538000.0,Tree
803,1000,23,1,50,9.434433027258332e-08,2.7758964956611163e-09,510000.0,katri_rao
804,1000,23,1,100,3.773206439398659e-10,1.6511378087937509e-10,1010000.0,katri_rao
805,1000,23,1,500,4.9026153366799596e-12,3.644320108533733e-13,5010000.0,katri_rao
806,10,23,4,71,0.28853727554568837,0.8730030652443648,4021937.0,TN
807,10,23,4,71,0.8260550825271452,1.0789913628346741,3976568.0,Tree
808,10,23,5,89,1.5268601228202803,0.7392880150208575,7377299.0,TN
809,10,23,5,89,1.1222732579486,1.1145930011394738,7306010.0,Tree
810,10,23,6,106,1.0471275946401413,0.9456689566311219,6722944.0,TN
811,10,23,6,106,1.0145367000930066,1.5420988082295115,11880268.0,Tree
812,10,23,7,124,0.6818077593440902,1.3563585032486656,6221824.0,TN
813,10,23,7,124,0.8794286330537344,0.8552980972916125,18538000.0,Tree
814,1000,24,1,50,7.844105318464856e-09,2.5218187796708572e-09,510000.0,katri_rao
815,1000,24,1,100,1.3245527018049665e-10,7.940712008995917e-10,1010000.0,katri_rao
816,1000,24,1,500,3.3764782907694457e-13,3.660771499856837e-13,5010000.0,katri_rao
817,10,24,4,71,0.37408247885335383,1.9367046084756712,4021937.0,TN
818,10,24,4,71,1.191451477676796,0.9674996335432428,3976568.0,Tree
819,10,24,5,89,0.6799311168576782,0.8849556415533663,7377299.0,TN
820,10,24,5,89,0.5089807006000377,0.7953099977655028,7306010.0,Tree
821,10,24,6,106,1.1677466177421343,0.7620847108058726,6722944.0,TN
822,10,24,6,106,0.5947811675353039,1.042941488187238,11880268.0,Tree
823,10,24,7,124,0.8215428448007271,0.6851717837142488,6221824.0,TN
824,10,24,7,124,1.3052774062442691,0.8299473717645711,18538000.0,Tree
825,1000,0,1,50,2.095442702949204e-13,2.2807767646508138e-14,765000.0,katri_rao
826,1000,0,1,100,2.144984514985306e-16,4.899699323692755e-16,1515000.0,katri_rao
827,1000,0,1,500,2.8255825229088373e-20,3.645017986500148e-19,7515000.0,katri_rao
828,15,0,4,106,1.0865104378508699,0.8350118645359327,10399024.0,TN
829,15,0,4,106,1.858867779120435,0.5797539966388329,18421528.0,Tree
830,15,0,5,133,1.5010937946542207,1.3031884507559597,8681442.0,TN
831,15,0,5,133,0.9056472887020122,0.950081247512783,35179564.0,Tree
832,15,0,6,160,0.6791769012113916,1.134145362706512,12076800.0,TN
833,15,0,6,160,0.8637205671875008,0.6718713319285143,60102400.0,Tree
834,15,0,7,187,0.48698768986538093,0.42303798316574986,17002414.0,TN
835,15,0,7,187,0.9441041268164974,0.975353211839302,94843408.0,Tree
836,1000,1,1,50,1.323099530721701e-13,7.505503726358935e-15,765000.0,katri_rao
837,1000,1,1,100,4.538787722007648e-16,2.676619786051708e-16,1515000.0,katri_rao
838,1000,1,1,500,4.0563573987688906e-20,1.429919269286035e-20,7515000.0,katri_rao
839,15,1,4,106,0.5880865750699992,1.1694205277457028,10399024.0,TN
840,15,1,4,106,0.7030995845406046,0.9182114447863523,18421528.0,Tree
841,15,1,5,133,0.9978104207213034,0.6785861018851727,8681442.0,TN
842,15,1,5,133,0.8983513135200607,1.4860774885293948,35179564.0,Tree
843,15,1,6,160,0.8441997860295699,1.4240038367226908,12076800.0,TN
844,15,1,6,160,0.8549061427699554,0.737062828397036,60102400.0,Tree
845,15,1,7,187,1.1188750908134109,0.8907048094908767,17002414.0,TN
846,15,1,7,187,0.9256492832847742,1.2658236505609335,94843408.0,Tree
847,1000,2,1,50,4.935271574053252e-14,2.548686243562042e-12,765000.0,katri_rao
848,1000,2,1,100,2.753714502008926e-16,6.520930755541488e-16,1515000.0,katri_rao
849,1000,2,1,500,3.902151739968055e-20,3.017410737806207e-20,7515000.0,katri_rao
850,15,2,4,106,0.7714358118281127,0.6755743679601987,10399024.0,TN
851,15,2,4,106,1.3621383299049863,1.0003386396536047,18421528.0,Tree
852,15,2,5,133,0.755600056507905,1.1730451018374768,8681442.0,TN
853,15,2,5,133,0.6084307383859634,0.4450260633137297,35179564.0,Tree
854,15,2,6,160,1.4776787678321435,0.996523288850031,12076800.0,TN
855,15,2,6,160,1.100584848988841,1.05256526506623,60102400.0,Tree
856,15,2,7,187,0.6298424284801231,0.7317010667291927,17002414.0,TN
857,15,2,7,187,0.9196931236241861,0.8870125284924757,94843408.0,Tree
858,1000,3,1,50,2.180860771795246e-14,6.937223913229522e-14,765000.0,katri_rao
859,1000,3,1,100,2.852730866195413e-16,1.8142091967941644e-15,1515000.0,katri_rao
860,1000,3,1,500,6.4932613430168e-21,1.1985525666853213e-20,7515000.0,katri_rao
861,15,3,4,106,1.0342584718011163,1.2141234978397855,10399024.0,TN
862,15,3,4,106,1.1666684299004415,1.1020511393742463,18421528.0,Tree
863,15,3,5,133,1.2121193509008068,0.7579005321977792,8681442.0,TN
864,15,3,5,133,1.0923185618690123,0.9179272778882597,35179564.0,Tree
865,15,3,6,160,1.0118794700453464,1.2971871340974033,12076800.0,TN
866,15,3,6,160,0.7703299906404404,0.8298124205936488,60102400.0,Tree
867,15,3,7,187,0.7472357095737836,0.6245581098153676,17002414.0,TN
868,15,3,7,187,1.032505620687845,0.36057931214784456,94843408.0,Tree
869,1000,4,1,50,3.9304072861866156e-13,3.456375840109514e-13,765000.0,katri_rao
870,1000,4,1,100,9.592594201325878e-16,1.0717868694679273e-15,1515000.0,katri_rao
871,1000,4,1,500,1.9227309888131117e-20,6.257569940299961e-20,7515000.0,katri_rao
872,15,4,4,106,1.7236396387646764,0.5558724831791774,10399024.0,TN
873,15,4,4,106,0.434324628101636,0.6436300607075561,18421528.0,Tree
874,15,4,5,133,0.8517654868079803,0.7668386751969147,8681442.0,TN
875,15,4,5,133,1.5228256048002276,1.5602741956152988,35179564.0,Tree
876,15,4,6,160,0.6297878227599065,0.8262384290414393,12076800.0,TN
877,15,4,6,160,0.5983892362954446,0.672895405705879,60102400.0,Tree
878,15,4,7,187,0.9065678690362171,0.6626204158933608,17002414.0,TN
879,15,4,7,187,1.1042198329346857,1.2564215334059547,94843408.0,Tree
880,1000,5,1,50,1.5168805448685409e-12,4.9303552067413484e-14,765000.0,katri_rao
881,1000,5,1,100,8.912975667851176e-16,2.8616189940340764e-15,1515000.0,katri_rao
882,1000,5,1,500,1.8110348108206268e-20,1.398646294708623e-20,7515000.0,katri_rao
883,15,5,4,106,1.7311308850471647,0.612160289115381,10399024.0,TN
884,15,5,4,106,0.9871259672912381,1.3366609550331288,18421528.0,Tree
885,15,5,5,133,0.6969705574922154,1.7982679482546913,8681442.0,TN
886,15,5,5,133,1.0866129626750989,1.02342907122851,35179564.0,Tree
887,15,5,6,160,1.1649638657709618,0.8968763204706273,12076800.0,TN
888,15,5,6,160,0.8884916745807091,1.3137846306711938,60102400.0,Tree
889,15,5,7,187,0.6818998624343406,0.993751495935362,17002414.0,TN
890,15,5,7,187,0.6445029707468656,0.9746178532194361,94843408.0,Tree
891,1000,6,1,50,3.810744069627825e-13,3.628003623383407e-13,765000.0,katri_rao
892,1000,6,1,100,1.2379928342736071e-16,7.264496365500103e-16,1515000.0,katri_rao
893,1000,6,1,500,2.934713251042664e-20,1.9147668016574062e-20,7515000.0,katri_rao
894,15,6,4,106,0.7539418506788145,1.0916647052272566,10399024.0,TN
895,15,6,4,106,0.3867643265355238,0.5222844258030845,18421528.0,Tree
896,15,6,5,133,0.6355918813763917,1.008325208251384,8681442.0,TN
897,15,6,5,133,0.6198724390226087,0.8394666426284036,35179564.0,Tree
898,15,6,6,160,1.1684304835996209,1.4660190204771362,12076800.0,TN
899,15,6,6,160,0.9666169965682081,1.2557907328772477,60102400.0,Tree
900,15,6,7,187,0.5329779123808264,1.109146871150245,17002414.0,TN
901,15,6,7,187,0.7305554086537008,1.5240190121214137,94843408.0,Tree
902,1000,7,1,50,4.687827082094366e-14,3.3364184007007616e-14,765000.0,katri_rao
903,1000,7,1,100,1.1184578552900309e-15,5.810145106336731e-16,1515000.0,katri_rao
904,1000,7,1,500,1.25712123800735e-20,6.34018280343969e-21,7515000.0,katri_rao
905,15,7,4,106,0.8321788332085358,0.37242322558731666,10399024.0,TN
906,15,7,4,106,1.4607773074519528,0.5902417209943753,18421528.0,Tree
907,15,7,5,133,0.9359164817199079,0.45922701904068175,8681442.0,TN
908,15,7,5,133,1.1060815434348383,1.5907947594501166,35179564.0,Tree
909,15,7,6,160,1.2919030306362103,0.986285752322728,12076800.0,TN
910,15,7,6,160,0.7009040689139099,0.9387741176385219,60102400.0,Tree
911,15,7,7,187,0.569901113771823,1.165466436127241,17002414.0,TN
912,15,7,7,187,1.2804535881363903,1.2085392382002345,94843408.0,Tree
913,1000,8,1,50,2.637919337805485e-13,3.362132065135086e-13,765000.0,katri_rao
914,1000,8,1,100,1.9742345574461452e-16,1.4510128283516128e-15,1515000.0,katri_rao
915,1000,8,1,500,1.4439730832639568e-20,8.055106604656381e-21,7515000.0,katri_rao
916,15,8,4,106,1.013026072565317,0.8861890495475824,10399024.0,TN
917,15,8,4,106,1.125826056996443,1.2572970333649682,18421528.0,Tree
918,15,8,5,133,1.3233413001519192,0.7080607805055501,8681442.0,TN
919,15,8,5,133,1.3183244087800008,0.9473645611098375,35179564.0,Tree
920,15,8,6,160,0.6801570200469348,1.215480903654887,12076800.0,TN
921,15,8,6,160,1.1552790383215645,0.7788789223881677,60102400.0,Tree
922,15,8,7,187,1.3246010877065653,1.5888532203275212,17002414.0,TN
923,15,8,7,187,1.0008263404736173,0.8136100020697826,94843408.0,Tree
924,1000,9,1,50,2.2307171093480503e-14,7.71622061012165e-14,765000.0,katri_rao
925,1000,9,1,100,4.821198868754774e-16,1.3765000631698117e-16,1515000.0,katri_rao
926,1000,9,1,500,8.174698697847917e-21,1.4313286301236334e-20,7515000.0,katri_rao
927,15,9,4,106,1.0001574380787495,0.7494455691687518,10399024.0,TN
928,15,9,4,106,1.3042360266428203,0.5715068083757745,18421528.0,Tree
929,15,9,5,133,1.1386809179834565,0.9226756498586071,8681442.0,TN
930,15,9,5,133,1.13771984448093,1.354770436495837,35179564.0,Tree
931,15,9,6,160,1.0620108344176467,0.5763704074857995,12076800.0,TN
932,15,9,6,160,1.1055384299808646,0.7847630933908003,60102400.0,Tree
933,15,9,7,187,0.945287938935752,0.8361523944156979,17002414.0,TN
934,15,9,7,187,0.7376434309251662,0.9112146765868356,94843408.0,Tree
935,1000,10,1,50,2.366104717852437e-14,3.310001945694047e-14,765000.0,katri_rao
936,1000,10,1,100,4.537752965828112e-16,5.084611945369882e-16,1515000.0,katri_rao
937,1000,10,1,500,3.752839814832253e-20,3.029900706907407e-20,7515000.0,katri_rao
938,15,10,4,106,0.4836462120744749,0.6582743286799194,10399024.0,TN
939,15,10,4,106,1.2061240010827767,1.1382879144946516,18421528.0,Tree
940,15,10,5,133,0.865368482066837,1.0908633291394327,8681442.0,TN
941,15,10,5,133,0.9299226000752123,0.7124562711979673,35179564.0,Tree
942,15,10,6,160,1.328516114643161,0.7544714623375436,12076800.0,TN
943,15,10,6,160,0.8886097173257544,0.8793225312949899,60102400.0,Tree
944,15,10,7,187,0.7265486476518378,0.9189738586641042,17002414.0,TN
945,15,10,7,187,1.1546576508660364,0.7101964804809865,94843408.0,Tree
946,1000,11,1,50,6.93941194921653e-14,2.7422122929747916e-13,765000.0,katri_rao
947,1000,11,1,100,4.379429116678904e-16,1.4921834051704502e-16,1515000.0,katri_rao
948,1000,11,1,500,1.5088216771535033e-19,2.845111218701846e-20,7515000.0,katri_rao
949,15,11,4,106,0.6321290639641777,1.9681752465660667,10399024.0,TN
950,15,11,4,106,0.6078327910761625,0.8146549034264922,18421528.0,Tree
951,15,11,5,133,0.4776727896009089,0.8953204638552494,8681442.0,TN
952,15,11,5,133,1.4171106738678259,0.6790661968461816,35179564.0,Tree
953,15,11,6,160,0.7815558136069326,1.395862465357591,12076800.0,TN
954,15,11,6,160,1.12659437842187,1.525410561629092,60102400.0,Tree
955,15,11,7,187,0.6102651584207505,0.9841645304491461,17002414.0,TN
956,15,11,7,187,0.7567193170903241,0.6345715899562248,94843408.0,Tree
957,1000,12,1,50,3.073946109511643e-14,4.897462864306816e-13,765000.0,katri_rao
958,1000,12,1,100,1.0174633409676472e-13,1.482434567846892e-15,1515000.0,katri_rao
959,1000,12,1,500,1.3016700774992983e-20,1.2839664278761888e-20,7515000.0,katri_rao
960,15,12,4,106,0.4913847049531461,0.8438512184693002,10399024.0,TN
961,15,12,4,106,0.9458372536996107,0.6304012656165431,18421528.0,Tree
962,15,12,5,133,0.9883120871549518,0.9889835119373295,8681442.0,TN
963,15,12,5,133,1.112794352032802,0.5405918196781738,35179564.0,Tree
964,15,12,6,160,1.224205168743679,0.6313448818280727,12076800.0,TN
965,15,12,6,160,1.4544218986871598,0.6783353127344368,60102400.0,Tree
966,15,12,7,187,0.6181708895683692,0.8619697379565978,17002414.0,TN
967,15,12,7,187,0.548179113669414,1.061397445024704,94843408.0,Tree
968,1000,13,1,50,2.902809980856703e-14,5.227151356769395e-14,765000.0,katri_rao
969,1000,13,1,100,2.476485876756519e-15,3.165212159926561e-14,1515000.0,katri_rao
970,1000,13,1,500,1.968694003142579e-20,3.647278029015899e-20,7515000.0,katri_rao
971,15,13,4,106,1.108466136119738,0.8823039804562627,10399024.0,TN
972,15,13,4,106,0.838552975627754,0.6034240660815584,18421528.0,Tree
973,15,13,5,133,0.8303447453014154,0.6866242260757824,8681442.0,TN
974,15,13,5,133,1.0470889191813981,0.48572224222361343,35179564.0,Tree
975,15,13,6,160,0.6833408725877748,1.1992338035720265,12076800.0,TN
976,15,13,6,160,0.9501667015621358,0.7004036237465814,60102400.0,Tree
977,15,13,7,187,0.804045315108033,0.6116289272606799,17002414.0,TN
978,15,13,7,187,1.0919341471294282,0.6735012257543845,94843408.0,Tree
979,1000,14,1,50,1.787336720310146e-13,2.0908008442711e-14,765000.0,katri_rao
980,1000,14,1,100,4.1904818677185896e-16,3.948111613041418e-16,1515000.0,katri_rao
981,1000,14,1,500,4.039722514495437e-20,2.5125917680008105e-20,7515000.0,katri_rao
982,15,14,4,106,0.8877370971580391,1.0373326788497323,10399024.0,TN
983,15,14,4,106,0.925841881606826,1.0720270802292067,18421528.0,Tree
984,15,14,5,133,0.8120415105189205,0.5259935258307807,8681442.0,TN
985,15,14,5,133,0.7453111036748699,0.9900491785621844,35179564.0,Tree
986,15,14,6,160,0.4406962726402056,0.6904243055772538,12076800.0,TN
987,15,14,6,160,0.81059771242741,1.704748588320494,60102400.0,Tree
988,15,14,7,187,0.7581513062175603,0.962950739580496,17002414.0,TN
989,15,14,7,187,1.3812483118832493,0.6246235235807628,94843408.0,Tree
990,1000,15,1,50,1.2143720607097516e-13,3.5111697653597335e-14,765000.0,katri_rao
991,1000,15,1,100,2.270537247014316e-15,1.0664524878386792e-16,1515000.0,katri_rao
992,1000,15,1,500,1.5256678176050404e-19,3.916786888108205e-20,7515000.0,katri_rao
993,15,15,4,106,0.9050771292176611,0.4000669420493849,10399024.0,TN
994,15,15,4,106,0.8233554174112593,1.3023419311615136,18421528.0,Tree
995,15,15,5,133,0.8329094317345738,1.0636796987139412,8681442.0,TN
996,15,15,5,133,0.6713837532717893,0.7332828863048256,35179564.0,Tree
997,15,15,6,160,0.6965069101808988,1.1540196406200838,12076800.0,TN
998,15,15,6,160,0.9825555152653254,1.2798142439979843,60102400.0,Tree
999,15,15,7,187,1.570658149269049,1.0872181809438264,17002414.0,TN
1000,15,15,7,187,0.7972422677834661,0.7025372288430536,94843408.0,Tree
1001,1000,16,1,50,3.9543736006790136e-13,6.253784201392029e-14,765000.0,katri_rao
1002,1000,16,1,100,4.0509600168565856e-15,2.433640602437672e-15,1515000.0,katri_rao
1003,1000,16,1,500,4.9988103978751455e-20,2.7982911968411553e-20,7515000.0,katri_rao
1004,15,16,4,106,0.8033044863491943,1.0830016286114703,10399024.0,TN
1005,15,16,4,106,0.5950347555327118,0.9022256355230134,18421528.0,Tree
1006,15,16,5,133,0.9785315330471464,0.5678556341209228,8681442.0,TN
1007,15,16,5,133,0.9918170538973973,0.867980376844999,35179564.0,Tree
1008,15,16,6,160,0.8185474444433591,0.977852339417836,12076800.0,TN
1009,15,16,6,160,1.0801363549681329,0.7861106278173724,60102400.0,Tree
1010,15,16,7,187,0.60664657235311,0.7415742776518833,17002414.0,TN
1011,15,16,7,187,0.8341528583741157,0.9074199518967893,94843408.0,Tree
1012,1000,17,1,50,1.8117041133499998e-13,3.8437811199751655e-14,765000.0,katri_rao
1013,1000,17,1,100,5.078031562382722e-16,8.883693045089262e-15,1515000.0,katri_rao
1014,1000,17,1,500,1.9374777960206447e-20,4.527218426503442e-20,7515000.0,katri_rao
1015,15,17,4,106,1.0564667973762576,1.2641339541154986,10399024.0,TN
1016,15,17,4,106,1.5707515658306368,0.6008379143270638,18421528.0,Tree
1017,15,17,5,133,0.834445531857813,0.692311941223956,8681442.0,TN
1018,15,17,5,133,0.8468500091830438,0.723958266942019,35179564.0,Tree
1019,15,17,6,160,0.6349609103719999,0.6722443386486459,12076800.0,TN
1020,15,17,6,160,0.7488928620802832,0.5612709787366468,60102400.0,Tree
1021,15,17,7,187,1.1840765512809792,0.9878690622702406,17002414.0,TN
1022,15,17,7,187,1.0020874492992204,0.6509946633906384,94843408.0,Tree
1023,1000,18,1,50,9.688912176259246e-14,1.129785813308663e-14,765000.0,katri_rao
1024,1000,18,1,100,2.302845061384903e-15,1.0008564048577142e-16,1515000.0,katri_rao
1025,1000,18,1,500,2.9741342826264946e-20,2.1445035781864524e-20,7515000.0,katri_rao
1026,15,18,4,106,0.5646111767084595,0.31065669332709367,10399024.0,TN
1027,15,18,4,106,0.8411279581213779,1.8478957091600485,18421528.0,Tree
1028,15,18,5,133,0.3839650383251098,0.8944618859710827,8681442.0,TN
1029,15,18,5,133,0.7415908003713081,0.8461909904921865,35179564.0,Tree
1030,15,18,6,160,1.2778453511311496,1.3904662122318128,12076800.0,TN
1031,15,18,6,160,0.9671703035524847,0.5651024902259608,60102400.0,Tree
1032,15,18,7,187,0.6933149038807047,0.8489899902454842,17002414.0,TN
1033,15,18,7,187,0.7450585003109825,1.1647999602978705,94843408.0,Tree
1034,1000,19,1,50,7.864373413626623e-14,7.386690661331143e-14,765000.0,katri_rao
1035,1000,19,1,100,1.3577996685252178e-15,1.1052772726807444e-15,1515000.0,katri_rao
1036,1000,19,1,500,2.1955939058716255e-20,1.3176600131804643e-20,7515000.0,katri_rao
1037,15,19,4,106,0.7245888699421715,1.5650978310734835,10399024.0,TN
1038,15,19,4,106,1.2593374482758342,0.8058685630151323,18421528.0,Tree
1039,15,19,5,133,1.3942318608267448,0.30785554873499854,8681442.0,TN
1040,15,19,5,133,0.975153602921337,0.8278917133274416,35179564.0,Tree
1041,15,19,6,160,1.4428976781641285,0.6615154733683714,12076800.0,TN
1042,15,19,6,160,0.8769409217160092,0.5977143727845807,60102400.0,Tree
1043,15,19,7,187,1.062064367051087,1.1018152908071213,17002414.0,TN
1044,15,19,7,187,0.5002689017188068,1.0872027334645509,94843408.0,Tree
1045,1000,20,1,50,3.0882364283499905e-14,8.648870964774569e-15,765000.0,katri_rao
1046,1000,20,1,100,4.798017553880043e-16,3.182416674460275e-15,1515000.0,katri_rao
1047,1000,20,1,500,1.3364540448512395e-20,1.8093984106811485e-20,7515000.0,katri_rao
1048,15,20,4,106,1.4906431105628029,1.1318635042281742,10399024.0,TN
1049,15,20,4,106,0.8562878350150067,0.7873510220718871,18421528.0,Tree
1050,15,20,5,133,0.7068412022319297,0.7153198549050394,8681442.0,TN
1051,15,20,5,133,1.3996645860681058,0.8494211868826177,35179564.0,Tree
1052,15,20,6,160,0.5045142357144415,0.7154716950011961,12076800.0,TN
1053,15,20,6,160,0.5526745341046846,0.7496481277858013,60102400.0,Tree
1054,15,20,7,187,0.7608512262050389,0.9018274503431544,17002414.0,TN
1055,15,20,7,187,0.9628596020344513,1.1428685174289621,94843408.0,Tree
1056,1000,21,1,50,2.9579106408359023e-13,1.2044467976017935e-13,765000.0,katri_rao
1057,1000,21,1,100,9.597399879636979e-16,7.507080893184375e-15,1515000.0,katri_rao
1058,1000,21,1,500,3.1994254373376114e-20,1.658438513715454e-20,7515000.0,katri_rao
1059,15,21,4,106,0.8867530570264328,1.7439067524924148,10399024.0,TN
1060,15,21,4,106,0.8068010202026852,0.7033788884265408,18421528.0,Tree
1061,15,21,5,133,1.088309021982994,0.7480226400226947,8681442.0,TN
1062,15,21,5,133,0.5474112972701966,1.0623215646938098,35179564.0,Tree
1063,15,21,6,160,0.40780616656955476,0.6042861312482953,12076800.0,TN
1064,15,21,6,160,1.1693880371764485,0.9905325375288464,60102400.0,Tree
1065,15,21,7,187,0.4246116138701547,0.564603110005946,17002414.0,TN
1066,15,21,7,187,0.7584456278435832,0.8304792277216371,94843408.0,Tree
1067,1000,22,1,50,2.4671740259938705e-13,4.0353295739970586e-13,765000.0,katri_rao
1068,1000,22,1,100,4.899656514399876e-16,8.606578377437597e-15,1515000.0,katri_rao
