,rank,batch_num,m_factor,actual_m,sketch_score_1,sketch_score_2,cost,TN
840,16,20,3,35,1.1070964553109492,2.503224232540092,0,TN
841,16,20,3,35,0.8865068110041874,0.9434422947754575,0,Tree
842,16,20,4,47,0.4985142919841544,0.9782538002469608,0,TN
843,16,20,4,47,0.6231237305192225,0.9300750095337634,0,Tree
844,16,20,5,59,0.9341012384905578,0.6798049817615419,0,TN
845,16,20,5,59,0.5739362929816199,0.8757867601805855,0,Tree
846,16,20,6,71,1.3159929059798516,1.0787367990601175,0,TN
847,16,20,6,71,0.8829120381301213,1.249776565496358,0,Tree
848,16,20,7,83,1.1203660860688944,0.5162210640402851,0,TN
849,16,20,7,83,1.2080313613680767,0.9894372945112921,0,Tree
850,16,20,8,95,0.7344113840325946,0.501631288798735,0,TN
851,16,20,8,95,0.9197895469135913,0.6156224180844825,0,Tree
852,16,21,3,35,1.6951575223259143,1.2270616597391761,0,TN
853,16,21,3,35,1.252506343142823,0.3789655310812183,0,Tree
854,16,21,4,47,1.095698454209711,0.8689327460926568,0,TN
855,16,21,4,47,0.4534914776383311,0.9560830279912689,0,Tree
856,16,21,5,59,0.5398258216326757,0.5712725291921854,0,TN
857,16,21,5,59,1.3479147156384812,0.8569441804023022,0,Tree
858,16,21,6,71,0.8311536600346264,1.7159631065739107,0,TN
859,16,21,6,71,1.1443307281083712,0.7641013732414005,0,Tree
860,16,21,7,83,0.6193268305612183,0.46623450760233864,0,TN
861,16,21,7,83,0.9365886693542598,1.0542565821354402,0,Tree
862,16,21,8,95,1.353812850487242,0.934700372267716,0,TN
863,16,21,8,95,1.0583055026630876,0.9504922629130665,0,Tree
864,16,22,3,35,1.128038395647161,1.6306093911093953,0,TN
865,16,22,3,35,0.6229314609537603,0.7080008878990058,0,Tree
866,16,22,4,47,1.1853624190865606,0.48423263438363207,0,TN
867,16,22,4,47,1.29673262374303,0.7166812807148473,0,Tree
868,16,22,5,59,0.9173348138828961,1.3249903763814332,0,TN
869,16,22,5,59,1.1915738587341984,0.8463668078202716,0,Tree
870,16,22,6,71,0.9252570395278715,0.9983313479686148,0,TN
871,16,22,6,71,0.8695547527259063,1.4722118631966823,0,Tree
872,16,22,7,83,1.1118971483581606,0.504031534496396,0,TN
873,16,22,7,83,0.7353797964187166,0.7718584554243071,0,Tree
874,16,22,8,95,0.9291570559208427,1.133501346223363,0,TN
875,16,22,8,95,0.6398572432681386,0.9325348402480528,0,Tree
876,16,23,3,35,0.9893202777491216,1.1250926258029976,0,TN
877,16,23,3,35,0.8783326006306272,1.805886733226587,0,Tree
878,16,23,4,47,1.1234770998689172,0.6276570699437487,0,TN
879,16,23,4,47,1.3295249883881455,0.6851627864937915,0,Tree
880,16,23,5,59,1.0827539235771333,1.1809256483041681,0,TN
881,16,23,5,59,0.666898055391298,0.85914758443626,0,Tree
882,16,23,6,71,1.2049309272599806,1.2051029307099612,0,TN
883,16,23,6,71,0.855958321008496,1.58828927503953,0,Tree
884,16,23,7,83,0.6397759690127459,1.2638500713233303,0,TN
885,16,23,7,83,0.9982772949346245,1.0000948019871299,0,Tree
886,16,23,8,95,0.9711088734037854,1.4010265383402143,0,TN
887,16,23,8,95,0.8712222898347173,0.9251833917610748,0,Tree
888,16,24,3,35,1.2742713265251995,0.44045038060948044,0,TN
889,16,24,3,35,1.1140094813829677,0.7949708342860655,0,Tree
890,16,24,4,47,0.5629230569089212,1.8081142096872649,0,TN
891,16,24,4,47,0.602245453196905,0.9150944310039836,0,Tree
892,16,24,5,59,0.4142581785617603,0.5855719891890736,0,TN
893,16,24,5,59,0.8658502486687594,1.2456728829706847,0,Tree
894,16,24,6,71,1.8265921267700727,0.6823549990341128,0,TN
895,16,24,6,71,0.5556888613199279,0.7898386175017481,0,Tree
896,16,24,7,83,1.2199522193174985,0.5133143356276593,0,TN
897,16,24,7,83,0.8321448351175011,0.951064069043702,0,Tree
898,16,24,8,95,0.7984341035305423,0.5615879021193014,0,TN
899,16,24,8,95,0.5361398347393485,0.871375690701453,0,Tree
900,32,0,3,35,2.2930888191125782,0.9860055271919179,0,TN
901,32,0,3,35,1.3371701229637851,1.1276203311194564,0,Tree
902,32,0,4,47,0.9369537057190767,1.4691922672913496,0,TN
903,32,0,4,47,1.2867510132905486,0.6496872960346287,0,Tree
904,32,0,5,59,1.0237135584550823,0.9418789881678868,0,TN
905,32,0,5,59,0.37580426034101627,0.9713666347706897,0,Tree
906,32,0,6,71,1.6372396532033806,1.8587716889299284,0,TN
907,32,0,6,71,1.1085239759533534,1.3249066843739832,0,Tree
908,32,0,7,83,0.6421399767311432,0.6510115537151976,0,TN
909,32,0,7,83,1.1180282830476127,0.9856267048848898,0,Tree
910,32,0,8,95,1.1821982436411662,0.9216645045834478,0,TN
911,32,0,8,95,0.7694666109125289,0.7643647114466111,0,Tree
912,32,1,3,35,0.6561075487391912,1.3228613915586391,0,TN
913,32,1,3,35,1.0809153113288235,0.5541828976462391,0,Tree
914,32,1,4,47,0.8461878362211812,0.5914471225198294,0,TN
915,32,1,4,47,0.7550005662934514,1.2434246453351816,0,Tree
916,32,1,5,59,0.6711894485628257,0.8204786592458008,0,TN
917,32,1,5,59,0.9913221153486668,1.4636881481510713,0,Tree
918,32,1,6,71,1.6201512122967783,1.582041346939579,0,TN
919,32,1,6,71,0.7760313824673812,1.0049932075217354,0,Tree
920,32,1,7,83,1.1686008631987617,0.7514502685797124,0,TN
921,32,1,7,83,0.7603918737896628,0.8886135050057444,0,Tree
922,32,1,8,95,1.0027736886325438,1.3829064741890917,0,TN
923,32,1,8,95,1.1585732336806742,0.6948842545580398,0,Tree
924,32,2,3,35,1.6610508177387642,1.1451340272654607,0,TN
925,32,2,3,35,1.3128227710087905,0.6970021918806416,0,Tree
926,32,2,4,47,0.43134816604933307,0.7906599926712425,0,TN
927,32,2,4,47,0.7211894063158952,1.2106889093940985,0,Tree
928,32,2,5,59,1.3636750510223137,0.6981748597465076,0,TN
929,32,2,5,59,0.9027141787756885,1.9472343430580912,0,Tree
930,32,2,6,71,1.0849730666282376,1.1205539167641192,0,TN
931,32,2,6,71,1.302637526869633,0.6402706967474606,0,Tree
932,32,2,7,83,1.684007831209213,0.8911759555867698,0,TN
933,32,2,7,83,0.8036998083269749,0.8154611117138061,0,Tree
934,32,2,8,95,0.8916299841199015,0.8070222315936234,0,TN
935,32,2,8,95,1.184089134164052,0.974703101328311,0,Tree
936,32,3,3,35,0.5946619272380103,1.2735607958332171,0,TN
937,32,3,3,35,0.8650540970613017,0.78198448884143,0,Tree
938,32,3,4,47,0.9723494651857473,1.4145454463693803,0,TN
939,32,3,4,47,1.4116246078809263,0.9235780492178581,0,Tree
940,32,3,5,59,0.7458004976883681,1.1476720949839463,0,TN
941,32,3,5,59,0.7600322662583527,0.5280530972350524,0,Tree
942,32,3,6,71,1.4974175039442357,0.9229817691399016,0,TN
943,32,3,6,71,0.9409827828807396,1.0632767092260407,0,Tree
944,32,3,7,83,1.0383251851097872,0.6881179421092652,0,TN
945,32,3,7,83,0.5714273447056059,0.9654161897119556,0,Tree
946,32,3,8,95,0.5575032575143486,0.5360672677591231,0,TN
947,32,3,8,95,1.0827349974733183,1.2491623523171602,0,Tree
948,32,4,3,35,1.4966869700377643,0.8159367438359204,0,TN
949,32,4,3,35,0.6043588527928733,1.057315514950852,0,Tree
950,32,4,4,47,0.9507355715143173,1.2060132678834727,0,TN
951,32,4,4,47,2.3516326648037396,0.6734964906534243,0,Tree
952,32,4,5,59,0.695127297807275,0.3561055886568217,0,TN
953,32,4,5,59,1.4669012732799516,0.9802322632463245,0,Tree
954,32,4,6,71,1.531988991289016,0.6133169317328295,0,TN
955,32,4,6,71,0.5618972597433955,1.0153031512874484,0,Tree
956,32,4,7,83,0.6990324611662456,1.5254636305571279,0,TN
957,32,4,7,83,1.009810691439791,1.2822079604889667,0,Tree
958,32,4,8,95,1.0982239166330732,0.7676782172938642,0,TN
959,32,4,8,95,1.1209410775656994,0.9878002026655539,0,Tree
960,32,5,3,35,0.7716182147857708,1.0221324255014517,0,TN
961,32,5,3,35,0.48443000805185105,1.1792409320294397,0,Tree
962,32,5,4,47,1.2807029114104853,0.8114007074081799,0,TN
963,32,5,4,47,0.9261167667710658,0.767623746141343,0,Tree
964,32,5,5,59,0.9930164721952561,0.5284135310536385,0,TN
965,32,5,5,59,1.0571553794153552,1.0219962932414624,0,Tree
966,32,5,6,71,0.994560621378428,1.3309194320601703,0,TN
967,32,5,6,71,1.246136676196585,0.7237057801770695,0,Tree
968,32,5,7,83,0.6742266512444801,0.8858962858034379,0,TN
969,32,5,7,83,1.3990168729505184,0.6726575569082094,0,Tree
970,32,5,8,95,0.7973482634091541,0.8390722674982767,0,TN
971,32,5,8,95,0.9944049385047713,1.1032865588727578,0,Tree
972,32,6,3,35,0.5996628487014689,0.3947853392079482,0,TN
973,32,6,3,35,0.5767410532697342,1.7729889027249652,0,Tree
974,32,6,4,47,0.6136003423520542,0.5003166554462763,0,TN
975,32,6,4,47,0.5927413867587744,0.4137470192212382,0,Tree
976,32,6,5,59,0.819741787651527,0.6926626696450798,0,TN
977,32,6,5,59,0.7202698797904142,0.678785800823274,0,Tree
978,32,6,6,71,1.5312850658353856,0.86101991177065,0,TN
979,32,6,6,71,1.2803847776846602,1.0903183427256904,0,Tree
980,32,6,7,83,0.9689691691319214,1.7580784095538906,0,TN
981,32,6,7,83,0.8570106350144485,0.7523816563748983,0,Tree
982,32,6,8,95,0.9632438099917441,0.6969963291949925,0,TN
983,32,6,8,95,0.8095678035413246,0.908495944653096,0,Tree
984,32,7,3,35,0.8822741863117317,1.4675514310349693,0,TN
985,32,7,3,35,0.9979568935400663,0.2383900208134518,0,Tree
986,32,7,4,47,1.0082083007781975,1.0872752508997239,0,TN
987,32,7,4,47,1.4646863883944838,1.5114403372610927,0,Tree
988,32,7,5,59,1.0291336637771191,0.9571571501723903,0,TN
989,32,7,5,59,0.9150168928158867,0.979356861774135,0,Tree
990,32,7,6,71,1.2699349661619979,0.6200403172344938,0,TN
991,32,7,6,71,1.0829727244110274,0.8656637959882811,0,Tree
992,32,7,7,83,1.299269414594911,0.9659447347965101,0,TN
993,32,7,7,83,0.6054646742779666,0.9296505212545559,0,Tree
994,32,7,8,95,1.2781796318661929,0.5241538681887374,0,TN
995,32,7,8,95,1.2058798586243265,0.7496281536718721,0,Tree
996,32,8,3,35,0.9916349484983119,1.5279773617041008,0,TN
997,32,8,3,35,0.38104869420922133,1.7294454012207892,0,Tree
998,32,8,4,47,0.9351122366614438,1.51746852674527,0,TN
999,32,8,4,47,0.8085729738908567,0.9331926826803106,0,Tree
1000,32,8,5,59,0.7465723723334267,0.8801592720673301,0,TN
1001,32,8,5,59,0.7744637102955826,0.9891338614129587,0,Tree
1002,32,8,6,71,0.886247124941687,0.8676391417435418,0,TN
1003,32,8,6,71,1.7462467395290853,1.034624108422012,0,Tree
1004,32,8,7,83,0.7085044582656543,1.0613239709217779,0,TN
1005,32,8,7,83,1.1861118237015682,1.1362191485804485,0,Tree
1006,32,8,8,95,0.9423623560570661,0.6961675322882502,0,TN
1007,32,8,8,95,0.9500268893718926,0.7480731735671383,0,Tree
1008,32,9,3,35,0.8736805965896389,1.253181654710038,0,TN
1009,32,9,3,35,1.1094118033000415,0.5805342934020502,0,Tree
1010,32,9,4,47,0.9675286644806166,1.1165669222396977,0,TN
1011,32,9,4,47,0.8063126645710706,1.3811330916018878,0,Tree
1012,32,9,5,59,0.7426889832279475,0.9087597619013128,0,TN
1013,32,9,5,59,0.8985330414291571,1.0438052377337772,0,Tree
1014,32,9,6,71,1.745385996084462,1.0757822705388271,0,TN
1015,32,9,6,71,1.1702979639866158,1.2685878782436306,0,Tree
1016,32,9,7,83,0.6333825204697772,0.6689625227936883,0,TN
1017,32,9,7,83,0.5075113592517003,0.9702874608978803,0,Tree
1018,32,9,8,95,0.9965975306909682,0.9441600621193338,0,TN
1019,32,9,8,95,1.1155976803763468,1.0297913113124204,0,Tree
1020,32,10,3,35,0.6120703706107427,0.8514284647578109,0,TN
1021,32,10,3,35,0.8664175039985911,1.5977765981911864,0,Tree
1022,32,10,4,47,1.0606217031927272,1.099065811806957,0,TN
1023,32,10,4,47,1.0589667845472877,1.0581167139914285,0,Tree
1024,32,10,5,59,1.0860409865735057,0.5686287411908783,0,TN
1025,32,10,5,59,1.0920329578874859,0.6726077976697477,0,Tree
1026,32,10,6,71,0.6403491275172971,1.8266446446168914,0,TN
1027,32,10,6,71,0.8188590005238855,0.7100980251318297,0,Tree
1028,32,10,7,83,0.7814398375413951,0.5424717011182061,0,TN
1029,32,10,7,83,1.4815005216453727,0.9420123982459359,0,Tree
1030,32,10,8,95,0.7474523872352742,0.718599905848848,0,TN
1031,32,10,8,95,0.7187629524120002,0.5694419477657089,0,Tree
1032,32,11,3,35,1.2503889174977136,0.7065370943121061,0,TN
1033,32,11,3,35,0.29357950671506305,0.7229222876536536,0,Tree
1034,32,11,4,47,1.095945933333606,1.0257279951375367,0,TN
1035,32,11,4,47,0.6117493150897206,1.6808635810855128,0,Tree
1036,32,11,5,59,0.8698349173606943,1.006571612722592,0,TN
1037,32,11,5,59,0.967125119203606,1.1930664725105504,0,Tree
1038,32,11,6,71,0.7651267233394871,1.0219710600213197,0,TN
1039,32,11,6,71,0.7115280003087711,1.1718498882076023,0,Tree
1040,32,11,7,83,1.153428441915244,0.9779083006317907,0,TN
1041,32,11,7,83,0.9555701152252114,1.349663717129652,0,Tree
1042,32,11,8,95,0.9448916804319241,0.4626309563582969,0,TN
1043,32,11,8,95,1.1694208190972228,0.730160764733234,0,Tree
1044,32,12,3,35,0.7888108729092486,0.6405462683775847,0,TN
1045,32,12,3,35,0.6825750730131322,0.7320345627618966,0,Tree
1046,32,12,4,47,0.4590469174416659,0.848065293995073,0,TN
1047,32,12,4,47,1.360822496216848,0.86350277256432,0,Tree
1048,32,12,5,59,0.9014075727429334,0.5380585523573751,0,TN
1049,32,12,5,59,0.7365742834057701,1.134270506653409,0,Tree
1050,32,12,6,71,0.467246265972102,0.5498568926992738,0,TN
1051,32,12,6,71,0.8445466693485628,0.9594050705179932,0,Tree
1052,32,12,7,83,0.9295861695574908,1.1218019457978388,0,TN
1053,32,12,7,83,1.2080190672699507,1.056678130582638,0,Tree
1054,32,12,8,95,0.9108411560057126,0.9372788721702686,0,TN
1055,32,12,8,95,1.8300965704692136,0.9589589481766364,0,Tree
1056,32,13,3,35,0.4070576493718514,0.40499193818789814,0,TN
1057,32,13,3,35,1.2120840973753666,0.4763594654581824,0,Tree
1058,32,13,4,47,0.4310763955853518,0.9644340434434185,0,TN
1059,32,13,4,47,0.7411429574595572,0.6159872511021133,0,Tree
1060,32,13,5,59,0.7748214358881502,0.39558326142472405,0,TN
1061,32,13,5,59,0.8660848628754639,1.2256369866769,0,Tree
1062,32,13,6,71,0.814720230305436,1.048354652014393,0,TN
1063,32,13,6,71,0.870035158668477,1.4747415765785548,0,Tree
1064,32,13,7,83,1.1298729407026211,0.8385658209769261,0,TN
1065,32,13,7,83,0.9422336271905661,1.0319091743108217,0,Tree
1066,32,13,8,95,1.2716097142953124,0.8377451559171646,0,TN
1067,32,13,8,95,1.2639494676105052,0.9562003018136855,0,Tree
1068,32,14,3,35,0.3334984126388427,0.7906678637406511,0,TN
1069,32,14,3,35,1.6514261414837295,0.8471132778750381,0,Tree
1070,32,14,4,47,0.7189084997472988,0.6531831262259665,0,TN
1071,32,14,4,47,1.3948536401747131,1.100191846967456,0,Tree
1072,32,14,5,59,0.5021432999558849,1.2615198054480334,0,TN
1073,32,14,5,59,0.7843269339471126,1.4430223872640615,0,Tree
1074,32,14,6,71,0.4417686053546807,0.84763037751451,0,TN
1075,32,14,6,71,0.7835671437099007,0.5682259818934036,0,Tree
1076,32,14,7,83,0.7191964275739602,1.5165748125630072,0,TN
1077,32,14,7,83,1.1884098953516264,1.7222448982627219,0,Tree
1078,32,14,8,95,0.795855441482276,0.901636984876647,0,TN
1079,32,14,8,95,1.1515704349297335,0.9837959266653447,0,Tree
1080,32,15,3,35,1.527119569974455,0.6861962716281694,0,TN
1081,32,15,3,35,0.8426312197638678,0.6805640397707874,0,Tree
1082,32,15,4,47,0.9768653662372611,0.8882647632889703,0,TN
1083,32,15,4,47,0.40426428907207324,0.6231459988879668,0,Tree
1084,32,15,5,59,0.5662794834176234,0.557683295477576,0,TN
1085,32,15,5,59,1.0296783417824937,2.2526684040664997,0,Tree
1086,32,15,6,71,0.6698659288993499,1.5235660202754133,0,TN
1087,32,15,6,71,0.6904776490055318,1.3576658847290772,0,Tree
1088,32,15,7,83,0.7391075812221352,1.0758577717549893,0,TN
1089,32,15,7,83,0.7693036190747776,1.3929432584152512,0,Tree
1090,32,15,8,95,0.8478740115883171,0.7222467716829417,0,TN
1091,32,15,8,95,1.137070287787939,1.0850655034273538,0,Tree
1092,32,16,3,35,0.7776555591755209,0.909449254355004,0,TN
1093,32,16,3,35,0.7473233792127062,1.5163565408032444,0,Tree
1094,32,16,4,47,0.997603458684562,1.3964641980208252,0,TN
1095,32,16,4,47,1.2753064315708196,0.645442503828362,0,Tree
1096,32,16,5,59,0.7916035162146147,0.7750565584470575,0,TN
1097,32,16,5,59,0.533100444469426,0.5249695532118616,0,Tree
1098,32,16,6,71,0.8000872116204342,0.5307451693554326,0,TN
1099,32,16,6,71,0.898592571429723,0.6737102598453448,0,Tree
1100,32,16,7,83,1.092731032968204,0.9094824601497483,0,TN
1101,32,16,7,83,0.7933574640076836,0.9451026416966998,0,Tree
1102,32,16,8,95,0.9245747073565562,0.8822060577004879,0,TN
1103,32,16,8,95,1.4367626439198546,0.8553535209455493,0,Tree
1104,32,17,3,35,0.8152867180421283,1.4184363787076224,0,TN
1105,32,17,3,35,0.5310488068851483,0.46191746469091166,0,Tree
1106,32,17,4,47,0.7121163581295326,1.0420595983181793,0,TN
1107,32,17,4,47,1.1671297133802494,0.6119547172737857,0,Tree
1108,32,17,5,59,1.5718193645615535,0.7982142633249589,0,TN
1109,32,17,5,59,0.7621428436061145,0.6592394496192476,0,Tree
1110,32,17,6,71,1.4317786822410035,0.311938887568342,0,TN
1111,32,17,6,71,0.9021243142001117,0.5904863665135176,0,Tree
1112,32,17,7,83,1.2233130275411617,0.6656877766856255,0,TN
1113,32,17,7,83,1.0083143985464937,0.7959691805393891,0,Tree
1114,32,17,8,95,1.2718114552476951,0.8232758342530783,0,TN
1115,32,17,8,95,0.9793986791202676,1.1584125329396502,0,Tree
1116,32,18,3,35,0.4575634204660569,0.8520066407762061,0,TN
1117,32,18,3,35,1.3425842115048023,1.7956039067985408,0,Tree
1118,32,18,4,47,0.3787836446336607,0.8752976786457518,0,TN
1119,32,18,4,47,1.2147456497897404,0.9904895479037109,0,Tree
1120,32,18,5,59,1.8044150505307524,0.939453911384633,0,TN
1121,32,18,5,59,1.27469438217569,1.358495236234334,0,Tree
1122,32,18,6,71,1.1752964075912036,1.105675244213153,0,TN
1123,32,18,6,71,0.701742528552449,1.268457864402122,0,Tree
1124,32,18,7,83,1.1030626786371607,0.6486008048034289,0,TN
1125,32,18,7,83,1.125970342190364,0.8847624042603284,0,Tree
1126,32,18,8,95,1.663072731353729,1.0398032999962958,0,TN
1127,32,18,8,95,1.2124341433330328,1.152715859729953,0,Tree
1128,32,19,3,35,1.8321305049607273,1.2097286677200394,0,TN
1129,32,19,3,35,0.4720628546856756,0.4969592171190315,0,Tree
1130,32,19,4,47,0.428486746130955,0.934073995186655,0,TN
1131,32,19,4,47,1.6367027852399068,0.3219695029650032,0,Tree
1132,32,19,5,59,1.345368445137511,1.3118152767542475,0,TN
1133,32,19,5,59,0.966786712937995,0.6766387657701626,0,Tree
1134,32,19,6,71,0.7172573339840426,1.7683447923640279,0,TN
1135,32,19,6,71,0.9499829204134375,0.8021382481919773,0,Tree
1136,32,19,7,83,1.5700038441048991,0.9251452622016342,0,TN
1137,32,19,7,83,0.8201934205411899,0.9635836773911437,0,Tree
1138,32,19,8,95,0.9680509868437328,0.9219472762531051,0,TN
1139,32,19,8,95,0.959160910160794,0.8405844673020014,0,Tree
1140,32,20,3,35,1.3931717738270626,0.616712143557429,0,TN
1141,32,20,3,35,1.1584238172191021,0.9109002005330218,0,Tree
1142,32,20,4,47,1.0081186262701158,0.8343412690640407,0,TN
1143,32,20,4,47,0.8673974288926654,0.6949891954973033,0,Tree
1144,32,20,5,59,0.7737579847327022,1.023202121355923,0,TN
1145,32,20,5,59,1.0846465789426731,1.2248110764678306,0,Tree
1146,32,20,6,71,0.567344813010463,0.7776610602275124,0,TN
1147,32,20,6,71,1.034692671471157,0.679712010427958,0,Tree
1148,32,20,7,83,0.48622320953967024,1.0173519087499396,0,TN
1149,32,20,7,83,1.8799103691932715,0.8046595306653698,0,Tree
1150,32,20,8,95,1.0658495622130302,1.0917488390881918,0,TN
1151,32,20,8,95,1.1895790942160032,0.7697136232054053,0,Tree
1152,32,21,3,35,1.2012390571140175,0.5208160359473146,0,TN
1153,32,21,3,35,0.7720409241486352,1.0562277251189478,0,Tree
1154,32,21,4,47,0.865908628369745,0.5896166348112772,0,TN
1155,32,21,4,47,0.586002181023342,1.0034207247361366,0,Tree
1156,32,21,5,59,0.9850043489989946,1.0470218833539628,0,TN
1157,32,21,5,59,1.211856386237783,0.7134588465708357,0,Tree
1158,32,21,6,71,1.171423926251523,1.0005796686080353,0,TN
1159,32,21,6,71,1.3589353812233103,0.8034690680703743,0,Tree
1160,32,21,7,83,0.5856554946682776,1.1747392449072178,0,TN
1161,32,21,7,83,0.8275286515260378,0.6099649040856261,0,Tree
1162,32,21,8,95,1.297597465771411,0.8810966672895837,0,TN
1163,32,21,8,95,0.6503733634875255,0.889503880289766,0,Tree
1164,32,22,3,35,0.4901208452566759,0.9103371883537708,0,TN
1165,32,22,3,35,1.0827096396674734,0.39987751076014505,0,Tree
1166,32,22,4,47,0.833905440506104,0.6507373066881287,0,TN
1167,32,22,4,47,1.2671523787962364,1.0093086839266765,0,Tree
1168,32,22,5,59,1.3267661868547223,1.3400069593726693,0,TN
1169,32,22,5,59,0.5681269787280412,0.49801129522242676,0,Tree
1170,32,22,6,71,1.370185113397024,0.5193315932606644,0,TN
1171,32,22,6,71,0.7100507931421502,1.5675184732729124,0,Tree
1172,32,22,7,83,1.4476656571354776,0.8165319703584636,0,TN
1173,32,22,7,83,1.0290237761377432,1.0530881842155515,0,Tree
1174,32,22,8,95,1.38591853444296,0.9237929629331381,0,TN
1175,32,22,8,95,0.8359421766398865,0.9933030046918706,0,Tree
1176,32,23,3,35,0.8776053669472144,0.6275104436658214,0,TN
1177,32,23,3,35,0.897447277129601,0.9736845221438544,0,Tree
1178,32,23,4,47,0.47685552141326976,1.375398918855118,0,TN
1179,32,23,4,47,0.7774360726989695,0.8377000647176313,0,Tree
1180,32,23,5,59,0.572981631141977,0.8554784491956448,0,TN
1181,32,23,5,59,0.7020176464332747,0.9900593088485102,0,Tree
1182,32,23,6,71,0.640387489727109,0.5706307439725116,0,TN
1183,32,23,6,71,1.0678188014284113,0.8221818329424665,0,Tree
1184,32,23,7,83,0.764014114610651,0.5163424601924573,0,TN
1185,32,23,7,83,2.0062535781444977,1.095808934750073,0,Tree
1186,32,23,8,95,0.7180228974943073,0.7335860722551526,0,TN
1187,32,23,8,95,0.7942925609266664,1.1662697377049094,0,Tree
1188,32,24,3,35,0.9986621734586899,0.7250039085951252,0,TN
1189,32,24,3,35,1.0679383448449575,0.6583083180846576,0,Tree
1190,32,24,4,47,1.115394347012929,1.2057466802296881,0,TN
1191,32,24,4,47,0.7881550118349983,0.9709129333082007,0,Tree
1192,32,24,5,59,0.9854034897372715,1.1394807854923494,0,TN
1193,32,24,5,59,0.8115180691457751,1.059566986328633,0,Tree
1194,32,24,6,71,1.1914036498647895,1.1192844612888007,0,TN
1195,32,24,6,71,1.0487303936269394,1.0221714243352609,0,Tree
1196,32,24,7,83,0.8816806661792777,0.7803303781767955,0,TN
1197,32,24,7,83,1.067701945353355,0.8477720296320561,0,Tree
1198,32,24,8,95,1.2269957216946021,1.1695949789787907,0,TN
1199,32,24,8,95,1.1148703364838428,0.6849083360420338,0,Tree
